credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
-0.14743436512957456,-0.4861011301158849,-0.6423003276061682,1.448481666089704,-0.4747308613955867,2.073857366328877,1.3458720801211301,False,False,False,False,True,False
-1.0331510391059147,0.4981932287660629,-0.7142506319430726,0.9318293796755924,-0.23325461654202248,0.6531711236995987,-0.444310181082461,False,False,False,True,False,False
1.6239989828231054,-0.6019004664549377,1.259243429869162,-1.134779765980854,0.08871370992939645,0.6531711236995987,1.3458720801211301,False,True,False,False,True,False
1.2152066717571024,0.4402935605965365,-0.9095443151432416,0.7389458594143242,-0.6357150246312961,2.2768125438473454,-1.3394013116842567,False,False,True,True,False,True
-0.6584247539620784,-0.13870312109872687,-0.8787084704274256,0.2429596644567769,-1.1991595959562793,-0.463082352651977,0.45078094951933456,False,False,True,False,False,True
0.942678464379767,0.671892233274642,-0.8273153959010653,0.9318293796755924,-1.4406358408098434,-1.071947885207382,-1.3394013116842567,False,False,True,False,True,True
-1.4760093760940847,-0.6019004664549377,0.33416808839467704,-1.134779765980854,0.9741266077257985,-0.9704702964481479,1.3458720801211301,True,False,False,True,False,False
0.6360842310802647,5.188066350497698,-0.7656437064694328,1.9651339525038156,-0.4747308613955867,0.4502159461811304,-1.3394013116842567,False,False,False,False,True,False
-0.828754883572913,0.09289555157937848,-0.6525789425114402,0.3290683788591289,-1.1186675143384246,-0.6660375301704453,1.3458720801211301,False,False,True,True,False,True
0.2954239718585955,-0.19660278926825317,-0.7553650915641609,0.09485267568473155,0.5716661996365249,0.7546487124588329,0.45078094951933456,False,False,False,False,True,False
-0.5221606502734107,-0.6019004664549377,0.8069843740371916,-1.134779765980854,0.16920579154725118,1.2620366562550038,1.3458720801211301,False,True,False,True,False,False
-0.7265568058064122,0.845591237783221,-0.5806286381745359,0.5701727791857143,-0.3942387797777319,-1.2749030627258504,-0.444310181082461,False,False,False,True,False,False
-0.9650189872615808,-0.08080345292920055,-0.8581512406168814,0.5185075505443031,-1.3601437591919887,-1.8837685952812553,1.3458720801211301,False,False,True,True,False,True
1.1470746199127686,-0.6019004664549377,-0.5806286381745359,-1.134779765980854,0.5716661996365249,2.2768125438473454,-1.3394013116842567,True,False,False,True,False,False
0.12509384224776085,0.09289555157937848,-0.2722701910163742,0.7355015108382299,-0.6357150246312961,-0.057171997615040375,-1.3394013116842567,False,False,False,True,False,False
0.7723483347689324,-0.25450245743777955,-0.9301015449537858,0.5873945220661847,-1.1991595959562793,-0.3616047638927429,1.3458720801211301,False,False,True,True,False,True
-0.9650189872615808,0.1507952197489049,-0.6628575574167123,0.552951036305244,0.7326503628722343,0.2472607686626621,-0.444310181082461,False,False,False,False,False,False
-0.24963244289607533,-0.4282014619463586,-1.207624147396131,0.2429596644567769,-0.8771912694848604,-0.2601271751335087,0.45078094951933456,False,False,True,True,False,True
-0.28369846881824223,1.7140862603261162,1.6806666409853164,0.3290683788591289,0.6521582812543796,-0.057171997615040375,-1.3394013116842567,False,True,False,False,True,False
1.2152066717571024,-0.08080345292920055,0.44723285235266974,1.7343625979055124,-0.23325461654202248,-1.5793358290035528,-0.444310181082461,True,False,False,True,False,False
-0.828754883572913,-0.6019004664549377,-1.125395228153955,-1.134779765980854,-0.8771912694848604,1.464991833773472,0.45078094951933456,False,False,True,True,False,True
-0.41996257250690994,0.38239389242701033,-0.7450864766588888,0.2670701044894356,-1.1186675143384246,1.0590814787365355,-0.444310181082461,False,False,False,True,False,False
-0.828754883572913,-0.6019004664549377,-0.24143434630055796,-1.134779765980854,0.41068203640081535,-1.3763806514850845,-1.3394013116842567,True,False,False,True,False,False
-0.3518305206625761,-0.6019004664549377,2.122647081912015,-1.134779765980854,1.2960949341972174,-0.463082352651977,1.3458720801211301,False,True,False,True,False,False
-0.045236287363073786,-0.19660278926825317,1.3414723491113385,0.552951036305244,1.2156028525793627,-0.15864958637427454,1.3458720801211301,False,True,False,False,False,False
-0.6924907798842453,3.2773773009033276,0.11831717538396387,0.6183936592510313,1.6985553422864912,-1.680813417762787,-1.3394013116842567,True,False,False,True,False,False
-0.7606228317285791,-0.6019004664549377,-0.5395141785534476,-1.134779765980854,-0.3942387797777319,-2.0867237727997234,1.3458720801211301,False,False,True,True,False,True
-0.2155664169739084,-0.3124021256073059,-0.9403801598590579,0.9800502597409094,-1.03817543272057,-0.463082352651977,1.3458720801211301,False,False,True,True,False,True
0.36355602370292933,-0.6019004664549377,-0.09753373762674927,-1.134779765980854,-1.1186675143384246,0.9576038899773013,1.3458720801211301,True,False,False,False,False,False
0.942678464379767,0.671892233274642,-1.0637235387223225,0.8250545738166761,-0.8771912694848604,-2.1882013615589577,-0.444310181082461,False,False,True,False,True,True
1.7261970605896062,-0.08080345292920055,-1.0226090791012343,0.5012858076638327,-0.7966991878670056,0.04430559114419379,-0.444310181082461,False,False,True,True,False,True
-1.4760093760940847,-0.3703017937768322,-0.960937389669602,1.2762642372850002,-1.03817543272057,0.14578317990342796,1.3458720801211301,False,False,True,False,False,True
1.3174047495236032,-0.6019004664549377,-0.7348078617536168,-1.134779765980854,0.41068203640081535,1.8709021888104087,0.45078094951933456,False,False,False,True,False,False
-0.8968869354172468,0.034995883409852165,1.3003578894902503,1.1626007342738955,0.08871370992939645,-0.2601271751335087,0.45078094951933456,False,True,False,False,False,False
0.3294899977807624,-0.4861011301158849,1.5573232621220516,0.5873945220661847,-0.07227045330631302,0.7546487124588329,1.3458720801211301,False,True,False,False,False,False
0.4657541014694301,-0.6019004664549377,-0.8067581660905211,-1.134779765980854,-1.4406358408098434,-0.2601271751335087,-0.444310181082461,False,False,True,False,True,True
-0.7265568058064122,0.09289555157937848,-0.775922321374705,0.9318293796755924,-1.3601437591919887,-0.9704702964481479,-0.444310181082461,False,False,True,True,False,True
-0.11336833920740763,3.045778628225222,-0.30310603573219036,0.8181658766644878,0.4911741180186701,-0.15864958637427454,-1.3394013116842567,False,False,False,False,False,False
-0.5562266761955776,-0.4861011301158849,-0.6628575574167123,-0.44591005076203855,-0.15276253492416775,-0.3616047638927429,0.45078094951933456,False,False,False,False,False,False
-1.1353491168724155,-0.6019004664549377,-0.24143434630055796,-1.134779765980854,-0.3942387797777319,0.2472607686626621,-0.444310181082461,False,False,False,True,False,False
-0.41996257250690994,-0.6019004664549377,-0.60118586798508,-1.134779765980854,-1.03817543272057,-2.1882013615589577,1.3458720801211301,False,False,True,True,False,True
-0.6584247539620784,-0.19660278926825317,-0.9506587747643299,1.3451512088068818,-0.7966991878670056,1.7694246000511746,0.45078094951933456,False,False,True,True,False,True
-0.24963244289607533,-0.4861011301158849,-0.4367280295007272,0.4151770932614808,-0.8771912694848604,0.6531711236995987,-0.444310181082461,False,False,False,True,False,False
-1.0672170650280814,-0.6019004664549377,2.4001696843543603,-1.134779765980854,0.7326503628722343,-1.4778582402443186,0.45078094951933456,False,True,False,True,False,False
-0.24963244289607533,0.3244942242574839,-0.33394188044800655,0.7940554366318292,-0.5552229430134414,-0.6660375301704453,0.45078094951933456,False,False,False,False,True,False
0.4657541014694301,-0.6019004664549377,-0.8170367809957931,-1.134779765980854,-0.7162071062491508,0.5516935349403645,0.45078094951933456,False,False,True,True,False,True
-1.2034811687167493,-0.6019004664549377,1.177014510626986,-1.134779765980854,-0.07227045330631302,-0.2601271751335087,-0.444310181082461,False,True,False,False,True,False
1.7943291124339402,0.2665945560879575,-0.5600714083639917,0.07074223565207306,0.08871370992939645,0.14578317990342796,-1.3394013116842567,False,False,False,True,False,False
1.862461164278274,0.09289555157937848,-0.21059850158474175,0.39106665322882217,0.08871370992939645,-1.071947885207382,-1.3394013116842567,True,False,False,True,False,False
-1.30567924648325,1.0192902422918002,1.177014510626986,1.0317154883823207,0.41068203640081535,0.14578317990342796,0.45078094951933456,False,True,False,False,False,False
0.12509384224776085,-0.3703017937768322,-0.8787084704274256,1.045492882686697,-0.6357150246312961,1.363514245014238,1.3458720801211301,False,False,True,False,False,True
-0.11336833920740763,-0.5440007982854114,-1.0534449238170505,0.9318293796755924,-1.03817543272057,0.2472607686626621,0.45078094951933456,False,False,True,False,False,True
1.0448765421462678,-0.6019004664549377,0.7658699144161033,-1.134779765980854,1.135110770961508,0.8561263012180671,0.45078094951933456,False,True,False,True,False,False
1.862461164278274,-0.02290378475967415,-0.47784248912181526,0.7355015108382299,-0.15276253492416775,0.04430559114419379,0.45078094951933456,False,False,False,True,False,False
0.942678464379767,-0.6019004664549377,-0.405892184784911,-1.134779765980854,-1.03817543272057,0.14578317990342796,1.3458720801211301,False,False,False,True,False,False
1.4877348791344378,-0.6019004664549377,-0.7656437064694328,-1.134779765980854,-0.5552229430134414,0.7546487124588329,1.3458720801211301,False,False,False,True,False,False
1.385536801367937,-0.6019004664549377,1.2489648149638901,-1.134779765980854,0.813142444490089,-0.057171997615040375,0.45078094951933456,False,True,False,False,False,False
-1.4419433501719177,0.09289555157937848,-0.24143434630055796,1.000716351197474,-0.07227045330631302,-0.463082352651977,0.45078094951933456,True,False,False,True,False,False
-0.7946888576507461,-0.6019004664549377,0.21082470953141247,-1.134779765980854,2.2619999136114743,-1.5793358290035528,0.45078094951933456,True,False,False,True,False,False
-0.4880946243512438,-0.5440007982854114,0.7864271442266475,-0.44591005076203855,0.16920579154725118,0.5516935349403645,-0.444310181082461,False,True,False,False,False,False
-1.4078773242497507,-0.5440007982854114,-0.49839971893235935,-0.44591005076203855,0.4911741180186701,-2.1882013615589577,0.45078094951933456,False,False,False,False,True,False
0.39762204962509623,4.030072987107171,0.19026747972086833,0.9318293796755924,-0.7162071062491508,-0.7675151189296795,-1.3394013116842567,True,False,False,True,False,False
1.385536801367937,-0.6019004664549377,-0.37505634006909483,-1.134779765980854,-0.6357150246312961,-0.2601271751335087,-1.3394013116842567,False,False,False,False,True,False
-0.6243587280399115,-0.13870312109872687,-0.611464482890352,1.2452651001001536,-0.8771912694848604,1.0590814787365355,0.45078094951933456,False,False,False,False,True,False
-0.5902927021177445,-0.6019004664549377,-0.971216004574874,-1.134779765980854,-0.4747308613955867,1.0590814787365355,0.45078094951933456,False,False,True,True,False,True
-0.11336833920740763,-0.6019004664549377,0.9406063678057287,-1.134779765980854,0.4911741180186701,1.1605590674957695,-0.444310181082461,False,True,False,False,True,False
-0.2155664169739084,-0.25450245743777955,-0.9198229300485137,0.5873945220661847,-1.1186675143384246,-0.15864958637427454,1.3458720801211301,False,False,True,False,True,True
0.6360842310802647,-0.6019004664549377,-0.7656437064694328,-1.134779765980854,-0.23325461654202248,-0.8689927076889137,0.45078094951933456,False,False,True,False,False,True
1.6580650087452724,-0.6019004664549377,1.3311937342060667,-1.134779765980854,0.5716661996365249,-0.463082352651977,-1.3394013116842567,False,True,False,True,False,False
1.419602827290104,-0.6019004664549377,2.431005529070177,-1.134779765980854,1.6180632606686363,-2.1882013615589577,1.3458720801211301,False,True,False,True,False,False
-1.1353491168724155,-0.6019004664549377,-0.8787084704274256,-1.134779765980854,-0.8771912694848604,1.5664694225327063,-0.444310181082461,False,False,False,False,False,False
-0.5562266761955776,-0.3124021256073059,-0.8787084704274256,1.5070355918833034,-0.4747308613955867,1.2620366562550038,-0.444310181082461,False,False,False,True,False,False
1.2833387236014362,-0.6019004664549377,0.8789346783740962,-1.134779765980854,1.2156028525793627,1.0590814787365355,0.45078094951933456,False,True,False,True,False,False
-0.6584247539620784,-0.13870312109872687,-1.0534449238170505,0.07074223565207306,-0.6357150246312961,0.5516935349403645,-1.3394013116842567,False,False,True,False,False,True
-0.9650189872615808,2.1193839375128003,-0.9301015449537858,0.9524954711321567,-0.5552229430134414,0.9576038899773013,-1.3394013116842567,False,False,True,True,False,True
-0.28369846881824223,-0.3703017937768322,-0.960937389669602,1.2762642372850002,-0.23325461654202248,2.3782901326065793,-0.444310181082461,False,False,True,True,False,True
-0.0793023132852407,-0.25450245743777955,-0.7553650915641609,0.7940554366318292,0.4911741180186701,1.1605590674957695,1.3458720801211301,False,False,False,True,False,False
-0.14743436512957456,-0.6019004664549377,1.2489648149638901,-1.134779765980854,1.3765870158150721,1.363514245014238,0.45078094951933456,False,True,False,True,False,False
0.976744490301934,-0.19660278926825317,1.6909452558905889,0.8560537110015228,1.6180632606686363,-1.680813417762787,1.3458720801211301,False,True,False,True,False,False
-1.237547194638916,-0.4282014619463586,1.958189243427662,1.2762642372850002,1.5375711790507816,-0.8689927076889137,-1.3394013116842567,False,True,False,False,True,False
-1.1694151427945823,0.4981932287660629,1.1667358957217135,0.9903833054691917,0.6521582812543796,1.0590814787365355,1.3458720801211301,False,True,False,False,False,False
1.5558669309787716,0.38239389242701033,-0.5806286381745359,0.8836084996102754,0.4911741180186701,-0.6660375301704453,0.45078094951933456,False,False,False,True,False,False
-1.1012830909502485,1.3666882513089582,-0.9403801598590579,0.8216102252405818,-0.4747308613955867,1.2620366562550038,1.3458720801211301,False,False,True,False,False,True
1.385536801367937,-0.6019004664549377,-0.15920542705838167,-1.134779765980854,0.33018995478296065,0.04430559114419379,0.45078094951933456,True,False,False,False,False,False
-1.1012830909502485,-0.5440007982854114,-0.6628575574167123,1.9651339525038156,-0.23325461654202248,-0.9704702964481479,1.3458720801211301,False,False,True,False,False,True
-0.24963244289607533,-0.5440007982854114,-0.37505634006909483,-0.1014751931526308,-0.9576833511027151,-1.4778582402443186,0.45078094951933456,False,False,False,True,False,False
-1.0331510391059147,-0.6019004664549377,-1.0020518492906902,-1.134779765980854,-0.7162071062491508,1.7694246000511746,-0.444310181082461,False,False,True,True,False,True
0.022895764481260066,-0.4861011301158849,1.3928654236376992,1.6206990948944078,1.135110770961508,1.0590814787365355,-0.444310181082461,False,True,False,True,False,False
0.022895764481260066,-0.6019004664549377,2.585184752649258,-1.134779765980854,1.2156028525793627,-1.3763806514850845,-1.3394013116842567,False,True,False,False,True,False
-0.7265568058064122,-0.6019004664549377,0.046366871047059645,-1.134779765980854,1.4570790974329269,-0.15864958637427454,1.3458720801211301,True,False,False,False,False,False
-0.24963244289607533,-0.3124021256073059,-0.9814946194801462,0.9903833054691917,-1.4406358408098434,0.8561263012180671,1.3458720801211301,False,False,True,False,False,True
0.6701502570024316,-0.6019004664549377,0.10803856047869181,-1.134779765980854,-1.03817543272057,-0.6660375301704453,0.45078094951933456,True,False,False,True,False,False
-0.38589654658474304,-0.3703017937768322,-0.33394188044800655,0.2429596644567769,1.8595395055222006,1.2620366562550038,-1.3394013116842567,True,False,False,True,False,False
-0.4540285984290769,2.350982610190906,-1.0740021536275945,0.8939415453385574,-0.7966991878670056,0.8561263012180671,-0.444310181082461,False,False,True,False,False,True
1.6239989828231054,-0.4861011301158849,1.3517509640166108,1.2762642372850002,0.16920579154725118,-0.5645599414112111,0.45078094951933456,False,True,False,False,True,False
1.6239989828231054,-0.6019004664549377,0.8789346783740962,-1.134779765980854,0.5716661996365249,0.04430559114419379,1.3458720801211301,False,True,False,False,False,False
0.5338861533137639,-0.6019004664549377,-0.5292355636481756,-1.134779765980854,0.24969787316510592,0.2472607686626621,0.45078094951933456,False,False,False,False,False,False
1.1130085939906016,-0.08080345292920055,-1.0431663089117784,1.3761503459917284,-1.3601437591919887,1.464991833773472,1.3458720801211301,False,False,True,True,False,True
-0.6243587280399115,2.466781946529959,1.3209151193007944,0.35662316746788153,0.813142444490089,0.3487383574218963,-0.444310181082461,False,True,False,True,False,False
-0.9650189872615808,-0.6019004664549377,-1.1048379983434107,-1.134779765980854,-0.8771912694848604,1.2620366562550038,1.3458720801211301,False,False,True,True,False,True
-0.6243587280399115,-0.6019004664549377,-0.8170367809957931,-1.134779765980854,-0.6357150246312961,-1.071947885207382,-1.3394013116842567,False,False,True,True,False,True
1.0108105162241008,-0.5440007982854114,-0.06669789291093307,-0.44591005076203855,-1.03817543272057,-0.15864958637427454,1.3458720801211301,True,False,False,False,False,False
-0.4880946243512438,-0.6019004664549377,1.1667358957217135,-1.134779765980854,0.6521582812543796,0.7546487124588329,-1.3394013116842567,False,True,False,False,True,False
0.12509384224776085,0.034995883409852165,-1.125395228153955,0.7733893451752648,-1.03817543272057,-1.1734254739666161,1.3458720801211301,False,False,True,True,False,True
-1.0331510391059147,0.2665945560879575,-0.5189569487429035,0.7010580250772892,0.008221628311541714,0.14578317990342796,0.45078094951933456,False,False,False,False,True,False
-0.9650189872615808,-0.6019004664549377,2.122647081912015,-1.134779765980854,0.24969787316510592,-1.4778582402443186,-0.444310181082461,False,True,False,True,False,False
0.4657541014694301,0.3244942242574839,-0.24143434630055796,0.6562814935880663,0.41068203640081535,1.5664694225327063,0.45078094951933456,True,False,False,False,True,False
-0.4540285984290769,-0.6019004664549377,-1.135673843059227,-1.134779765980854,-0.8771912694848604,0.9576038899773013,-1.3394013116842567,False,False,True,False,True,True
-0.9309529613394139,-0.6019004664549377,-0.16948404196365374,-1.134779765980854,0.9741266077257985,0.04430559114419379,1.3458720801211301,True,False,False,False,False,False
-0.9309529613394139,-0.25450245743777955,-0.30310603573219036,0.8009441337840175,-0.6357150246312961,0.04430559114419379,0.45078094951933456,False,False,False,True,False,False
-0.28369846881824223,-0.02290378475967415,-1.0945593834381386,1.1040468084802963,-0.9576833511027151,-1.1734254739666161,0.45078094951933456,False,False,True,True,False,True
-0.7606228317285791,-0.6019004664549377,-0.09753373762674927,-1.134779765980854,2.5034761584650385,0.9576038899773013,-1.3394013116842567,True,False,False,True,False,False
-1.237547194638916,-0.6019004664549377,1.2900792745849785,-1.134779765980854,1.5375711790507816,0.8561263012180671,1.3458720801211301,False,True,False,True,False,False
-1.271613220561083,0.2665945560879575,0.6219693057422948,1.3451512088068818,0.9741266077257985,1.0590814787365355,-0.444310181082461,False,True,False,True,False,False
-0.2155664169739084,0.7876915696136946,0.5705762312159343,0.8629424081537108,0.8936345261079438,1.1605590674957695,-0.444310181082461,False,True,False,False,True,False
-0.5562266761955776,0.034995883409852165,1.1153428211953536,0.962828516860439,0.008221628311541714,-1.5793358290035528,-0.444310181082461,False,True,False,True,False,False
-0.011170261440906859,-0.6019004664549377,-0.5189569487429035,-1.134779765980854,-0.7966991878670056,-2.1882013615589577,-0.444310181082461,False,False,False,True,False,False
-0.28369846881824223,-0.19660278926825317,-0.09753373762674927,0.4496205790224214,2.664460321700748,0.9576038899773013,0.45078094951933456,True,False,False,False,False,False
-0.6584247539620784,-0.6019004664549377,-0.19004127177419763,-1.134779765980854,0.4911741180186701,0.8561263012180671,1.3458720801211301,True,False,False,False,False,False
-0.14743436512957456,-0.4282014619463586,-0.33394188044800655,0.5873945220661847,-0.23325461654202248,2.4797677213658136,0.45078094951933456,True,False,False,True,False,False
0.2272919200142616,0.1507952197489049,1.3209151193007944,1.0627146255671673,0.008221628311541714,-0.057171997615040375,-1.3394013116842567,False,True,False,True,False,False
-1.4760093760940847,-0.3703017937768322,-1.0637235387223225,-0.1014751931526308,-0.5552229430134414,-0.463082352651977,1.3458720801211301,False,False,True,False,False,True
-1.0672170650280814,0.20869488791843127,-0.590907253079808,1.0179380940779443,-0.8771912694848604,-1.3763806514850845,0.45078094951933456,False,False,True,True,False,True
0.4316880755472632,-0.4861011301158849,2.2665476905858237,0.5873945220661847,0.5716661996365249,-1.2749030627258504,0.45078094951933456,False,True,False,True,False,False
1.7943291124339402,-0.4282014619463586,1.6806666409853164,0.7010580250772892,0.24969787316510592,0.2472607686626621,1.3458720801211301,False,True,False,True,False,False
0.976744490301934,-0.6019004664549377,-0.46756387421654316,-1.134779765980854,1.0546186893436533,1.8709021888104087,-1.3394013116842567,True,False,False,True,False,False
1.4536688532122708,-0.25450245743777955,2.0609753924803824,0.35662316746788153,0.813142444490089,-0.15864958637427454,-0.444310181082461,False,True,False,False,False,False
-0.9990850131837476,0.38239389242701033,-0.9403801598590579,1.2452651001001536,-1.1991595959562793,1.8709021888104087,0.45078094951933456,False,False,True,True,False,True
1.6239989828231054,-0.6019004664549377,-0.8684298555221535,-1.134779765980854,-0.3942387797777319,0.2472607686626621,-0.444310181082461,False,False,True,True,False,True
-1.2034811687167493,-0.08080345292920055,0.4883473119737578,1.007605048349662,1.4570790974329269,2.3782901326065793,0.45078094951933456,False,True,False,False,False,False
0.2613579459364285,0.9034909059527474,-0.7245292468483447,1.3692616488395402,-0.15276253492416775,0.7546487124588329,-0.444310181082461,False,False,False,False,True,False
-0.828754883572913,-0.6019004664549377,-0.1489268121531096,-1.134779765980854,-1.03817543272057,-2.1882013615589577,-0.444310181082461,False,False,False,True,False,False
0.4657541014694301,-0.6019004664549377,-1.1562310728697711,-1.134779765980854,-0.4747308613955867,-0.2601271751335087,-1.3394013116842567,False,False,True,True,False,True
0.8404803866132663,0.20869488791843127,-0.7039720170378005,0.5873945220661847,-0.3942387797777319,-0.9704702964481479,0.45078094951933456,False,False,False,True,False,False
1.1130085939906016,-0.6019004664549377,-0.2003198866794697,-1.134779765980854,-0.5552229430134414,1.2620366562550038,-0.444310181082461,True,False,False,True,False,False
-0.7946888576507461,-0.6019004664549377,-0.447006644405999,-1.134779765980854,-0.07227045330631302,-0.15864958637427454,1.3458720801211301,False,False,False,False,False,False
-0.86282090949508,0.6139925651051156,1.5470446472167798,1.3899277402961048,1.5375711790507816,0.5516935349403645,-1.3394013116842567,False,True,False,False,False,False
1.3174047495236032,0.845591237783221,-0.36477772516382273,-0.2736926219573347,-0.15276253492416775,0.4502159461811304,-1.3394013116842567,True,False,False,True,False,False
-1.4078773242497507,0.4402935605965365,-0.4572852593112711,0.9490511225560627,0.33018995478296065,0.7546487124588329,1.3458720801211301,False,False,False,False,True,False
0.5338861533137639,-0.6019004664549377,-0.7450864766588888,-1.134779765980854,-0.5552229430134414,0.4502159461811304,1.3458720801211301,False,False,True,False,True,True
1.8965271902004408,-0.6019004664549377,-0.035862048195116875,-1.134779765980854,1.5375711790507816,-0.3616047638927429,-0.444310181082461,True,False,False,True,False,False
1.6580650087452724,-0.6019004664549377,-0.42644941459545516,-1.134779765980854,0.008221628311541714,0.8561263012180671,0.45078094951933456,True,False,False,True,False,False
0.6701502570024316,-0.25450245743777955,-0.47784248912181526,0.8560537110015228,-0.23325461654202248,0.3487383574218963,1.3458720801211301,True,False,False,False,True,False
0.15915986816992775,-0.6019004664549377,1.0433925168584488,-1.134779765980854,0.41068203640081535,1.0590814787365355,1.3458720801211301,False,True,False,False,True,False
0.8064143606910993,1.192989246800379,-0.447006644405999,0.6735032364685366,0.008221628311541714,0.3487383574218963,-1.3394013116842567,False,False,False,False,False,False
-0.0793023132852407,-0.6019004664549377,-1.0020518492906902,-1.134779765980854,-1.03817543272057,-0.2601271751335087,0.45078094951933456,False,False,True,False,True,True
-0.6243587280399115,-0.08080345292920055,-0.5086783338376314,1.1040468084802963,-0.5552229430134414,-0.7675151189296795,1.3458720801211301,False,False,False,False,True,False
-1.1012830909502485,-0.6019004664549377,-0.47784248912181526,-1.134779765980854,-0.15276253492416775,-1.1734254739666161,-0.444310181082461,False,False,False,True,False,False
-0.7265568058064122,-0.6019004664549377,-0.29282742082691826,-1.134779765980854,-0.3137466981598772,0.14578317990342796,0.45078094951933456,False,False,False,True,False,False
0.8404803866132663,-0.5440007982854114,-0.8273153959010653,-0.44591005076203855,-0.9576833511027151,0.7546487124588329,-0.444310181082461,False,False,True,False,False,True
1.0789425680684348,-0.08080345292920055,-0.1489268121531096,1.045492882686697,-0.7966991878670056,-1.071947885207382,0.45078094951933456,False,False,False,True,False,False
0.05696179040342699,-0.6019004664549377,2.235711845870007,-1.134779765980854,0.16920579154725118,-1.3763806514850845,1.3458720801211301,False,True,False,True,False,False
-0.5562266761955776,-0.6019004664549377,0.005252411425971385,-1.134779765980854,-0.23325461654202248,0.3487383574218963,-0.444310181082461,True,False,False,True,False,False
1.6239989828231054,2.987878960055695,1.3723081938271549,0.6941693279251009,-0.15276253492416775,2.2768125438473454,-1.3394013116842567,False,True,False,True,False,False
-1.4078773242497507,0.4402935605965365,1.7012238707958607,0.8732754538819931,1.779047423904346,-1.3763806514850845,-0.444310181082461,False,True,False,True,False,False
-1.1694151427945823,-0.6019004664549377,1.6087163366484123,-1.134779765980854,0.813142444490089,0.5516935349403645,0.45078094951933456,False,True,False,True,False,False
1.5218009050566048,-0.3124021256073059,-0.2825488059216462,1.2762642372850002,2.342491995229329,0.14578317990342796,0.45078094951933456,True,False,False,False,False,False
-0.0793023132852407,-0.6019004664549377,-0.9301015449537858,-1.134779765980854,-1.3601437591919887,0.5516935349403645,1.3458720801211301,False,False,True,False,False,True
-0.38589654658474304,-0.4861011301158849,-0.2825488059216462,-0.7903449083714463,0.4911741180186701,-1.3763806514850845,-0.444310181082461,False,False,False,False,True,False
0.7042162829245986,-0.6019004664549377,-0.5086783338376314,-1.134779765980854,-1.03817543272057,0.7546487124588329,-1.3394013116842567,False,False,False,False,False,False
-1.30567924648325,-0.6019004664549377,-0.2825488059216462,-1.134779765980854,1.2960949341972174,-0.057171997615040375,1.3458720801211301,True,False,False,False,False,False
1.2152066717571024,-0.6019004664549377,-0.1489268121531096,-1.134779765980854,-0.23325461654202248,-0.2601271751335087,1.3458720801211301,True,False,False,False,False,False
1.3174047495236032,4.377470996124328,0.9200491379951845,0.559839733457432,0.33018995478296065,1.363514245014238,-1.3394013116842567,False,True,False,True,False,False
-0.7265568058064122,0.6139925651051156,0.46779008216321366,0.8491650138493345,2.4229840768471838,-2.0867237727997234,0.45078094951933456,True,False,False,True,False,False
1.2492726976792694,-0.6019004664549377,-0.29282742082691826,-1.134779765980854,1.135110770961508,1.1605590674957695,1.3458720801211301,True,False,False,True,False,False
0.5338861533137639,-0.6019004664549377,-1.0123304641959623,-1.134779765980854,-1.6016200040455528,-0.463082352651977,1.3458720801211301,False,False,True,False,True,True
1.7261970605896062,-0.08080345292920055,-0.3956135698796389,1.138490294241237,-0.7162071062491508,-0.6660375301704453,1.3458720801211301,False,False,False,True,False,False
0.499820127391597,-0.25450245743777955,1.3414723491113385,0.511618853392115,0.9741266077257985,-0.057171997615040375,0.45078094951933456,False,True,False,True,False,False
0.022895764481260066,0.034995883409852165,0.025809641236515517,0.645948447859784,0.41068203640081535,0.14578317990342796,-1.3394013116842567,True,False,False,True,False,False
-0.5562266761955776,-0.6019004664549377,0.9919994423320888,-1.134779765980854,0.9741266077257985,1.9723797775696428,-1.3394013116842567,False,True,False,True,False,False
1.6239989828231054,-0.5440007982854114,-0.8375940108063373,-0.44591005076203855,-1.5211279224276981,0.8561263012180671,1.3458720801211301,False,False,True,False,False,True
0.5679521792359309,3.2773773009033276,-1.2179027623014036,0.18440573866317764,-1.3601437591919887,0.5516935349403645,-0.444310181082461,False,False,True,False,False,True
-0.6924907798842453,-0.19660278926825317,0.38556116292103737,1.1901555228826481,1.6180632606686363,-0.9704702964481479,0.45078094951933456,True,False,False,False,True,False
1.6921310346674394,-0.6019004664549377,-0.7450864766588888,-1.134779765980854,-1.1991595959562793,-0.3616047638927429,0.45078094951933456,False,False,True,True,False,True
-0.7606228317285791,-0.3703017937768322,-0.8992657002379696,-0.1014751931526308,-1.1991595959562793,-0.7675151189296795,0.45078094951933456,False,False,True,False,True,True
-1.1353491168724155,-0.6019004664549377,-0.7656437064694328,-1.134779765980854,-0.23325461654202248,-1.071947885207382,1.3458720801211301,False,False,True,False,True,True
-0.4540285984290769,0.09289555157937848,-0.4367280295007272,1.045492882686697,-0.07227045330631302,-0.15864958637427454,-0.444310181082461,False,False,False,True,False,False
1.5899329569009386,-0.08080345292920055,-0.5395141785534476,0.7010580250772892,0.41068203640081535,0.9576038899773013,0.45078094951933456,False,False,False,True,False,False
