cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C10113,33,F,Single,Salaried,123000,0,Mortgage,24,Kolkata,West Bengal,700001,L10113,Personal,Unsecured,118000,108000,2160.0,19440,86400,23,74029,36104,2020-07-27,2020-08-02,False,4,1,53,3,12,6,45
C24350,24,F,Single,Self-Employed,1317000,2,Owned,7,Jaipur,Rajasthan,302001,L24350,Auto,Secured,1958000,1598000,31960.0,287640,1278400,13,672425,572261,2021-12-29,2022-01-12,False,1,2,48,3,14,3,93
C18938,48,F,Married,Self-Employed,1626000,3,Mortgage,17,Jaipur,Rajasthan,302001,L18938,Home,Secured,5434000,5345000,106900.0,962100,4276000,27,845048,566243,2021-06-14,2021-07-12,False,4,0,162,11,32,6,10
C21613,37,F,Single,Self-Employed,3509000,1,Mortgage,12,Mumbai,Maharashtra,400001,L21613,Personal,Unsecured,2933000,2708000,54160.0,487440,2166400,13,1848001,1284924,2021-09-20,2021-09-22,False,3,1,139,14,64,4,23
C45817,54,M,Single,Salaried,6943000,0,Owned,13,Delhi,Delhi,110001,L45817,Home,Secured,21349000,15158000,303160.0,2728440,12126400,43,5000000,2531902,2024-02-20,2024-03-03,False,2,2,39,0,0,6,70
C34208,39,M,Married,Salaried,2074000,5,Rented,23,Jaipur,Rajasthan,302001,L34208,Auto,Secured,2487000,2095000,41900.0,377100,1676000,32,1075151,771157,2022-12-24,2023-01-22,False,2,0,28,0,0,2,61
C10976,42,M,Married,Self-Employed,3506000,5,Mortgage,22,Jaipur,Rajasthan,302001,L10976,Personal,Unsecured,3175000,2637000,52740.0,474660,2109600,12,1796791,1090448,2020-08-28,2020-09-20,False,2,1,74,10,56,5,71
C12647,51,F,Married,Salaried,3043000,4,Owned,6,Hyderabad,Telangana,500001,L12647,Home,Secured,9229000,8708000,174160.0,1567440,6966400,42,2168005,926184,2020-10-28,2020-11-24,False,3,1,122,0,0,5,22
C34053,32,F,Single,Self-Employed,161000,1,Owned,7,Ahmedabad,Gujarat,380001,L34053,Home,Secured,656000,556000,11120.0,100080,444800,24,70478,40159,2022-12-18,2023-01-08,False,2,1,74,12,68,7,25
C14719,37,F,Married,Self-Employed,3986000,2,Owned,14,Pune,Maharashtra,411001,L14719,Auto,Secured,5289000,5239000,104780.0,943020,4191200,25,1661695,1268555,2021-01-11,2021-01-13,False,1,0,59,0,0,4,52
C26681,39,M,Single,Salaried,2978000,0,Mortgage,16,Hyderabad,Telangana,500001,L26681,Home,Secured,9281000,7287000,145740.0,1311660,5829600,47,1378050,1305842,2022-03-24,2022-04-10,False,1,2,52,0,0,2,42
C19421,27,M,Single,Salaried,3645000,0,Owned,31,Bangalore,Karnataka,560001,L19421,Home,Secured,15093000,10925000,218500.0,1966500,8740000,25,1977871,1254827,2021-07-02,2021-07-23,False,4,0,69,0,0,8,42
C41595,30,M,Single,Self-Employed,1972000,2,Mortgage,1,Ahmedabad,Gujarat,380001,L41595,Education,Secured,4097000,3865000,77300.0,695700,3092000,53,1053048,728995,2023-09-19,2023-09-21,False,3,0,62,0,0,5,16
C40795,39,M,Married,Self-Employed,3590000,3,Mortgage,30,Kolkata,West Bengal,700001,L40795,Home,Secured,11219000,8802000,176040.0,1584360,7041600,32,1897143,1208830,2023-08-21,2023-08-23,False,4,1,145,4,21,5,8
C28018,41,F,Married,Self-Employed,1251000,3,Rented,15,Jaipur,Rajasthan,302001,L28018,Personal,Unsecured,1066000,1043000,20860.0,187740,834400,16,654572,308163,2022-05-12,2022-06-09,False,4,0,71,11,55,4,14
C39983,39,M,Married,Self-Employed,150000,5,Rented,26,Hyderabad,Telangana,500001,L39983,Home,Secured,468000,467000,9340.0,84060,373600,44,73410,48098,2023-07-23,2023-08-20,True,2,0,97,5,29,4,41
C47681,48,F,Married,Self-Employed,1704000,5,Rented,9,Bangalore,Karnataka,560001,L47681,Auto,Secured,1895000,1878000,37560.0,338040,1502400,24,1245367,613018,2024-04-28,2024-05-16,False,4,1,44,8,48,8,16
C41354,45,M,Married,Salaried,2134000,3,Rented,20,Ahmedabad,Gujarat,380001,L41354,Education,Secured,3626000,2968000,59360.0,534240,2374400,37,1583334,912617,2023-09-11,2023-10-07,True,4,1,85,1,5,7,91
C08785,27,M,Married,Salaried,3447000,2,Owned,9,Hyderabad,Telangana,500001,L08785,Education,Secured,7122000,6522000,130440.0,1173960,5217600,22,1775048,1632656,2020-06-09,2020-07-01,True,2,1,36,9,50,5,91
C09724,40,M,Married,Salaried,11582000,3,Mortgage,21,Ahmedabad,Gujarat,380001,L09724,Auto,Secured,10000000,8312000,166240.0,1496160,6649600,35,5000000,3493050,2020-07-13,2020-08-04,False,3,0,49,0,0,6,78
C04834,46,F,Married,Self-Employed,994000,2,Rented,20,Ahmedabad,Gujarat,380001,L04834,Personal,Unsecured,840000,833000,16660.0,149940,666400,15,501573,270355,2020-01-17,2020-01-28,False,1,0,51,9,38,4,6
C30595,52,M,Married,Self-Employed,466000,3,Owned,3,Lucknow,Uttar Pradesh,226001,L30595,Personal,Unsecured,347000,256000,5120.0,46080,204800,11,184319,139726,2022-08-14,2022-08-18,False,3,2,72,9,53,6,99
C16505,45,M,Married,Salaried,374000,3,Owned,27,Kolkata,West Bengal,700001,L16505,Personal,Unsecured,272000,215000,4300.0,38700,172000,23,154799,155877,2021-03-18,2021-04-14,False,4,1,116,22,150,5,43
C07801,31,F,Married,Self-Employed,683000,3,Owned,13,Ahmedabad,Gujarat,380001,L07801,Education,Secured,1216000,1200000,24000.0,216000,960000,35,362062,327560,2020-05-04,2020-05-16,False,4,0,83,0,0,5,47
C45390,36,F,Married,Salaried,1925000,2,Owned,15,Kolkata,West Bengal,700001,L45390,Education,Secured,3218000,2476000,49520.0,445680,1980800,33,1198246,1204634,2024-02-05,2024-02-09,False,3,1,111,12,48,7,73
C28988,37,M,Married,Salaried,3495000,3,Owned,27,Mumbai,Maharashtra,400001,L28988,Personal,Unsecured,3180000,3016000,60320.0,542880,2412800,22,2171519,1907390,2022-06-16,2022-06-23,False,4,1,137,22,108,7,71
C18368,42,M,Married,Self-Employed,971000,2,Rented,26,Kolkata,West Bengal,700001,L18368,Education,Secured,1458000,1398000,27960.0,251640,1118400,44,654912,319109,2021-05-25,2021-06-16,False,2,2,64,6,38,3,20
C43013,24,F,Single,Self-Employed,752000,1,Rented,21,Ahmedabad,Gujarat,380001,L43013,Home,Secured,2988000,2404000,48080.0,432720,1923200,39,337318,350279,2023-11-10,2023-11-19,False,4,1,169,7,38,4,24
C05109,29,F,Single,Salaried,355000,2,Owned,10,Pune,Maharashtra,411001,L05109,Personal,Unsecured,365000,266000,5320.0,47880,212800,12,191519,115122,2020-01-27,2020-02-20,False,1,2,20,0,0,5,52
C29553,48,M,Married,Self-Employed,1232000,4,Mortgage,22,Mumbai,Maharashtra,400001,L29553,Personal,Unsecured,978000,876000,17520.0,157680,700800,13,630719,350677,2022-07-07,2022-07-22,False,3,1,113,10,52,6,89
C04779,29,M,Single,Self-Employed,1252000,0,Rented,26,Lucknow,Uttar Pradesh,226001,L04779,Personal,Unsecured,1294000,1091000,21820.0,196380,872800,20,626677,696027,2020-01-15,2020-01-31,False,1,2,60,10,57,5,30
C01512,38,F,Married,Salaried,2620000,4,Mortgage,13,Ahmedabad,Gujarat,380001,L01512,Personal,Unsecured,2281000,2224000,44480.0,400320,1779200,13,1385146,1007179,2019-09-17,2019-09-24,False,2,0,58,0,0,6,6
C45571,43,M,Married,Salaried,1547000,3,Rented,26,Delhi,Delhi,110001,L45571,Personal,Unsecured,1174000,1054000,21080.0,189720,843200,7,758879,608033,2024-02-11,2024-02-22,False,4,1,154,2,6,5,55
C43521,41,M,Married,Salaried,1162000,3,Rented,1,Delhi,Delhi,110001,L43521,Personal,Unsecured,922000,646000,12920.0,116280,516800,22,465119,556549,2023-11-29,2023-12-15,False,3,1,91,0,0,6,59
C08323,58,M,Married,Self-Employed,5152000,4,Owned,17,Ahmedabad,Gujarat,380001,L08323,Home,Secured,15235000,12522000,250440.0,2253960,10017600,43,2806818,2030806,2020-05-23,2020-06-07,False,1,0,5,0,0,2,45
C47508,35,F,Single,Salaried,641000,0,Owned,6,Chennai,Tamil Nadu,600001,L47508,Auto,Secured,799000,761000,15220.0,136980,608800,19,411829,220586,2024-04-22,2024-05-18,False,3,0,76,4,25,6,91
C15585,26,F,Single,Salaried,521000,0,Owned,31,Hyderabad,Telangana,500001,L15585,Auto,Secured,837000,803000,16060.0,144540,642400,30,228283,278342,2021-02-12,2021-02-15,False,4,2,166,5,33,9,46
C41095,34,M,Married,Self-Employed,3412000,2,Owned,13,Pune,Maharashtra,411001,L41095,Auto,Secured,4695000,4263000,85260.0,767340,3410400,20,1800762,1554945,2023-09-01,2023-09-28,False,1,2,8,4,23,5,26
C04682,34,M,Single,Self-Employed,489000,0,Mortgage,21,Hyderabad,Telangana,500001,L04682,Home,Secured,1649000,1167000,23340.0,210060,933600,41,221374,177661,2020-01-11,2020-01-22,True,1,0,1,1,3,4,13
C31481,52,F,Single,Self-Employed,180000,1,Owned,27,Hyderabad,Telangana,500001,L31481,Auto,Secured,185000,152000,3040.0,27360,121600,25,109439,60529,2022-09-15,2022-09-27,False,4,0,165,2,10,9,0
C16858,45,F,Married,Self-Employed,387000,3,Rented,12,Hyderabad,Telangana,500001,L16858,Personal,Unsecured,315000,272000,5440.0,48960,217600,18,195839,101082,2021-03-30,2021-04-26,False,1,2,55,14,65,5,45
C07598,29,M,Married,Salaried,756000,2,Rented,3,Jaipur,Rajasthan,302001,L07598,Auto,Secured,1195000,1097000,21940.0,197460,877600,23,460531,358191,2020-04-26,2020-05-17,False,4,2,115,0,0,5,66
C44439,46,M,Married,Self-Employed,7535000,4,Owned,4,Ahmedabad,Gujarat,380001,L44439,Home,Secured,23150000,16671000,333420.0,3000780,13336800,32,4107302,1423393,2024-01-01,2024-01-18,False,1,0,38,0,0,6,93
C30807,42,M,Single,Self-Employed,6682000,1,Owned,26,Bangalore,Karnataka,560001,L30807,Home,Secured,21451000,20205000,404100.0,3636900,16164000,38,3116142,2881117,2022-08-22,2022-09-07,False,1,2,55,5,24,2,1
C44259,40,M,Married,Self-Employed,3354000,3,Owned,7,Chennai,Tamil Nadu,600001,L44259,Home,Secured,11291000,9085000,181700.0,1635300,7268000,40,1767699,1060348,2023-12-26,2024-01-10,False,3,2,46,8,39,7,24
C29156,51,M,Single,Self-Employed,3646000,0,Rented,9,Mumbai,Maharashtra,400001,L29156,Education,Secured,5074000,4123000,82460.0,742140,3298400,44,2338108,1886070,2022-06-22,2022-07-05,False,1,2,42,0,0,5,33
C25189,47,F,Married,Self-Employed,186000,2,Mortgage,28,Chennai,Tamil Nadu,600001,L25189,Personal,Unsecured,131000,113000,2260.0,20340,90400,6,81359,44561,2022-01-29,2022-02-18,False,4,0,90,2,8,5,68
C04511,28,M,Single,Salaried,10004000,2,Rented,14,Jaipur,Rajasthan,302001,L04511,Personal,Unsecured,5000000,3919000,78380.0,705420,3135200,19,2821679,4236850,2020-01-05,2020-01-30,False,3,0,107,0,0,8,40
C05659,53,M,Married,Self-Employed,1058000,2,Owned,26,Mumbai,Maharashtra,400001,L05659,Personal,Unsecured,755000,618000,12360.0,111240,494400,10,444959,386155,2020-02-16,2020-02-28,False,1,1,11,0,0,4,82
C32065,52,F,Married,Self-Employed,1427000,3,Mortgage,23,Chennai,Tamil Nadu,600001,L32065,Personal,Unsecured,1008000,993000,19860.0,178740,794400,10,714959,647068,2022-10-07,2022-10-27,False,4,2,123,0,0,6,14
C24545,36,M,Single,Self-Employed,2437000,0,Rented,11,Bangalore,Karnataka,560001,L24545,Auto,Secured,3468000,2925000,58500.0,526500,2340000,16,1135592,862984,2022-01-05,2022-01-20,False,2,2,86,0,0,5,25
C06175,43,M,Married,Self-Employed,3092000,2,Owned,9,Kolkata,West Bengal,700001,L06175,Home,Secured,10161000,8005000,160100.0,1440900,6404000,27,2206945,777401,2020-03-06,2020-03-29,False,4,2,97,10,44,7,47
C45382,40,M,Married,Salaried,1448000,3,Mortgage,13,Lucknow,Uttar Pradesh,226001,L45382,Home,Secured,5015000,3871000,77420.0,696780,3096800,40,1039429,462747,2024-02-05,2024-02-19,False,4,1,128,5,16,4,54
C06257,53,F,Married,Self-Employed,901000,3,Mortgage,11,Hyderabad,Telangana,500001,L06257,Education,Secured,1399000,1264000,25280.0,227520,1011200,58,606005,301474,2020-03-09,2020-04-08,False,3,0,94,21,120,3,0
C34368,46,M,Married,Salaried,2463000,4,Owned,4,Delhi,Delhi,110001,L34368,Education,Secured,4021000,2903000,58060.0,522540,2322400,48,1617340,1096622,2022-12-30,2023-01-25,False,4,1,131,0,0,5,63
C42750,18,M,Single,Self-Employed,1378000,0,Rented,24,Ahmedabad,Gujarat,380001,L42750,Home,Secured,6405000,4551000,91020.0,819180,3640800,43,617930,503928,2023-11-01,2023-11-24,True,1,1,57,12,63,6,77
C14910,31,F,Married,Salaried,3022000,2,Rented,22,Kolkata,West Bengal,700001,L14910,Personal,Unsecured,2794000,2041000,40820.0,367380,1632800,13,1302378,1305373,2021-01-18,2021-02-04,False,2,1,83,2,5,6,50
C34510,39,M,Married,Salaried,1604000,2,Owned,24,Bangalore,Karnataka,560001,L34510,Auto,Secured,2195000,1980000,39600.0,356400,1584000,30,1064256,574570,2023-01-04,2023-01-29,False,3,0,112,9,48,6,70
C39729,39,M,Married,Salaried,173000,3,Rented,31,Hyderabad,Telangana,500001,L39729,Personal,Unsecured,157000,146000,2920.0,26280,116800,20,82226,81405,2023-07-13,2023-08-04,True,3,1,106,11,55,3,98
C39146,53,M,Married,Self-Employed,9767000,2,Owned,25,Chennai,Tamil Nadu,600001,L39146,Auto,Secured,10000000,8042000,160840.0,1447560,6433600,28,5000000,3984627,2023-06-22,2023-07-21,False,3,1,109,8,43,6,66
C44912,47,M,Married,Self-Employed,2357000,4,Mortgage,2,Pune,Maharashtra,411001,L44912,Personal,Unsecured,1665000,1299000,25980.0,233820,1039200,16,935279,712632,2024-01-18,2024-02-17,False,2,1,33,0,0,6,92
C41964,40,M,Married,Salaried,1061000,4,Mortgage,12,Lucknow,Uttar Pradesh,226001,L41964,Home,Secured,3739000,2790000,55800.0,502200,2232000,31,488043,254442,2023-10-03,2023-10-22,False,1,0,52,0,0,5,23
C48726,32,M,Single,Salaried,2335000,0,Owned,4,Kolkata,West Bengal,700001,L48726,Personal,Unsecured,2080000,2029000,40580.0,365220,1623200,14,1460879,723491,2024-06-06,2024-06-28,False,3,1,57,2,5,7,7
C10620,21,F,Single,Self-Employed,2050000,0,Owned,12,Pune,Maharashtra,411001,L10620,Personal,Unsecured,2182000,1617000,32340.0,291060,1293600,23,1062545,572674,2020-08-15,2020-08-30,False,2,0,111,0,0,7,49
C30484,46,M,Married,Self-Employed,146000,5,Mortgage,17,Jaipur,Rajasthan,302001,L30484,Home,Secured,463000,352000,7040.0,63360,281600,27,113650,74592,2022-08-10,2022-08-15,False,4,2,126,12,66,7,33
C42003,37,F,Married,Self-Employed,2938000,2,Owned,21,Jaipur,Rajasthan,302001,L42003,Personal,Unsecured,2352000,1752000,35040.0,315360,1401600,10,1261439,1401906,2023-10-04,2023-10-26,False,3,0,78,21,119,7,34
C36348,53,M,Married,Self-Employed,1304000,3,Owned,7,Lucknow,Uttar Pradesh,226001,L36348,Personal,Unsecured,881000,782000,15640.0,140760,625600,7,563039,632352,2023-03-12,2023-04-01,False,4,2,114,16,91,5,71
C07107,20,M,Single,Salaried,504000,1,Owned,30,Delhi,Delhi,110001,L07107,Personal,Unsecured,553000,546000,10920.0,98280,436800,13,222074,115154,2020-04-09,2020-04-30,False,3,2,74,12,72,5,39
C20594,46,M,Single,Self-Employed,3541000,1,Owned,11,Ahmedabad,Gujarat,380001,L20594,Personal,Unsecured,2746000,1939000,38780.0,349020,1551200,18,1396079,777619,2021-08-14,2021-08-25,False,4,0,124,6,39,7,70
C31783,34,F,Married,Self-Employed,2395000,2,Mortgage,14,Pune,Maharashtra,411001,L31783,Personal,Unsecured,2271000,2167000,43340.0,390060,1733600,9,1170216,872686,2022-09-26,2022-09-29,False,2,0,46,0,0,3,18
C21750,53,F,Married,Self-Employed,513000,2,Owned,9,Delhi,Delhi,110001,L21750,Education,Secured,792000,709000,14180.0,127620,567200,49,253672,251013,2021-09-25,2021-10-06,False,1,1,2,0,0,3,66
C18293,46,F,Single,Self-Employed,458000,0,Rented,5,Kolkata,West Bengal,700001,L18293,Home,Secured,1342000,1150000,23000.0,207000,920000,26,288505,196156,2021-05-22,2021-06-06,False,2,0,84,0,0,3,20
C37659,28,M,Single,Salaried,2491000,0,Owned,10,Chennai,Tamil Nadu,600001,L37659,Personal,Unsecured,2565000,2182000,43640.0,392760,1745600,11,1174956,1129153,2023-04-29,2023-05-20,False,1,2,19,0,0,6,94
C20400,47,M,Single,Self-Employed,594000,0,Owned,10,Pune,Maharashtra,411001,L20400,Auto,Secured,653000,479000,9580.0,86220,383200,19,344879,223924,2021-08-07,2021-08-28,False,4,0,193,0,0,5,87
C21360,29,F,Single,Salaried,837000,0,Owned,6,Lucknow,Uttar Pradesh,226001,L21360,Education,Secured,1767000,1330000,26600.0,239400,1064000,35,418962,300879,2021-09-11,2021-09-15,False,1,2,25,9,65,3,9
C45023,44,F,Married,Self-Employed,3357000,3,Rented,25,Lucknow,Uttar Pradesh,226001,L45023,Auto,Secured,4062000,3716000,74320.0,668880,2972800,32,2364782,1936287,2024-01-22,2024-02-05,False,3,1,122,21,111,6,57
C15749,49,F,Married,Self-Employed,265000,3,Owned,12,Jaipur,Rajasthan,302001,L15749,Education,Secured,409000,318000,6360.0,57240,254400,23,162279,82808,2021-02-18,2021-03-08,False,1,2,31,12,80,6,44
C12879,48,M,Single,Self-Employed,2371000,0,Owned,22,Bangalore,Karnataka,560001,L12879,Education,Secured,3641000,2640000,52800.0,475200,2112000,54,1350082,976512,2020-11-05,2020-11-29,False,1,2,34,8,41,1,95
C26710,53,M,Married,Self-Employed,6422000,2,Mortgage,30,Delhi,Delhi,110001,L26710,Home,Secured,19697000,18150000,363000.0,3267000,14520000,43,4040132,1504916,2022-03-25,2022-03-26,False,2,2,114,6,34,2,46
C42013,51,M,Single,Self-Employed,2399000,1,Owned,26,Chennai,Tamil Nadu,600001,L42013,Home,Secured,7207000,5958000,119160.0,1072440,4766400,25,1655348,654175,2023-10-05,2023-10-07,False,4,0,44,0,0,6,97
C36948,31,F,Married,Self-Employed,1775000,3,Owned,16,Delhi,Delhi,110001,L36948,Auto,Secured,2458000,1782000,35640.0,320760,1425600,14,1032545,597155,2023-04-03,2023-04-06,False,3,0,54,4,13,5,36
C18866,42,M,Single,Self-Employed,3407000,0,Owned,31,Pune,Maharashtra,411001,L18866,Personal,Unsecured,3078000,2935000,58700.0,528300,2348000,18,1664327,1678856,2021-06-12,2021-06-28,False,1,0,4,3,13,3,16
C45621,47,F,Married,Self-Employed,3994000,3,Owned,29,Hyderabad,Telangana,500001,L45621,Home,Secured,12472000,12057000,241140.0,2170260,9645600,48,1986431,1267947,2024-02-13,2024-02-15,False,2,1,10,0,0,5,21
C27928,23,M,Single,Salaried,293000,0,Owned,12,Pune,Maharashtra,411001,L27928,Personal,Unsecured,316000,310000,6200.0,55800,248000,15,172283,137647,2022-05-09,2022-05-17,False,4,2,95,0,0,7,52
C02085,34,F,Single,Self-Employed,3623000,0,Rented,5,Mumbai,Maharashtra,400001,L02085,Personal,Unsecured,2970000,2394000,47880.0,430920,1915200,6,1723679,1524369,2019-10-08,2019-10-24,False,3,2,52,0,0,5,45
C35179,44,M,Single,Salaried,669000,1,Rented,26,Mumbai,Maharashtra,400001,L35179,Personal,Unsecured,536000,440000,8800.0,79200,352000,19,316799,185659,2023-01-28,2023-01-30,False,1,0,16,11,46,1,15
C08095,40,F,Married,Salaried,7684000,4,Rented,7,Delhi,Delhi,110001,L08095,Education,Secured,13884000,10099000,201980.0,1817820,8079200,55,4567362,3096773,2020-05-15,2020-06-10,False,1,0,42,0,0,1,29
C26653,34,M,Single,Self-Employed,4053000,0,Owned,18,Mumbai,Maharashtra,400001,L26653,Personal,Unsecured,3978000,3757000,75140.0,676260,3005600,20,1732909,1158135,2022-03-23,2022-04-18,False,1,0,44,0,0,6,75
C27081,37,M,Single,Salaried,2279000,0,Mortgage,30,Ahmedabad,Gujarat,380001,L27081,Home,Secured,8502000,6581000,131620.0,1184580,5264800,38,1320511,541621,2022-04-08,2022-04-30,False,2,0,77,0,0,2,2
C04277,34,F,Single,Self-Employed,1161000,1,Rented,21,Chennai,Tamil Nadu,600001,L04277,Home,Secured,4621000,4445000,88900.0,800100,3556000,25,588454,522281,2019-12-27,2020-01-21,True,4,2,74,9,46,8,63
C35489,35,F,Single,Self-Employed,2149000,1,Rented,16,Pune,Maharashtra,411001,L35489,Personal,Unsecured,2041000,1800000,36000.0,324000,1440000,9,1161528,999666,2023-02-08,2023-02-15,False,1,0,31,0,0,1,25
C19929,45,M,Married,Self-Employed,692000,5,Mortgage,10,Bangalore,Karnataka,560001,L19929,Home,Secured,2432000,1729000,34580.0,311220,1383200,38,367573,287124,2021-07-21,2021-08-06,True,2,2,31,8,51,5,89
C36920,48,M,Married,Self-Employed,1387000,4,Mortgage,9,Jaipur,Rajasthan,302001,L36920,Personal,Unsecured,1163000,1158000,23160.0,208440,926400,17,833759,403824,2023-04-02,2023-04-05,False,4,2,158,0,0,6,85
C26435,34,M,Married,Salaried,2004000,5,Owned,23,Delhi,Delhi,110001,L26435,Auto,Secured,2555000,2105000,42100.0,378900,1684000,15,1124412,471574,2022-03-15,2022-03-18,False,3,1,88,5,26,3,7
C45932,55,M,Married,Self-Employed,114000,4,Owned,13,Ahmedabad,Gujarat,380001,L45932,Home,Secured,320000,264000,5280.0,47520,211200,43,67913,47613,2024-02-25,2024-03-25,False,1,0,12,0,0,6,12
C33442,18,F,Single,Self-Employed,2243000,0,Owned,3,Bangalore,Karnataka,560001,L33442,Home,Secured,10378000,8703000,174060.0,1566540,6962400,32,1257187,505758,2022-11-26,2022-12-18,False,4,1,112,12,60,5,8
C18037,27,F,Single,Self-Employed,1658000,0,Owned,19,Ahmedabad,Gujarat,380001,L18037,Auto,Secured,2513000,2159000,43180.0,388620,1727200,17,721960,450529,2021-05-12,2021-05-27,False,3,0,35,0,0,3,40
C45464,27,F,Married,Salaried,987000,2,Owned,3,Hyderabad,Telangana,500001,L45464,Home,Secured,3783000,3407000,68140.0,613260,2725600,40,507894,377839,2024-02-08,2024-03-01,True,2,0,106,0,0,5,89
C24455,37,F,Single,Self-Employed,3077000,0,Mortgage,20,Mumbai,Maharashtra,400001,L24455,Personal,Unsecured,2447000,2158000,43160.0,388440,1726400,11,1553759,857941,2022-01-02,2022-01-12,False,1,2,29,0,0,2,24
C35990,31,M,Married,Salaried,938000,2,Mortgage,25,Pune,Maharashtra,411001,L35990,Education,Secured,1590000,1173000,23460.0,211140,938400,37,438830,443257,2023-02-27,2023-03-02,False,1,0,55,4,23,6,27
C19217,60,M,Married,Self-Employed,1316000,3,Owned,17,Mumbai,Maharashtra,400001,L19217,Home,Secured,3567000,2838000,56760.0,510840,2270400,26,965690,683096,2021-06-25,2021-07-08,False,3,0,52,7,44,7,44
C04319,41,M,Single,Self-Employed,1012000,0,Rented,13,Pune,Maharashtra,411001,L04319,Home,Secured,3594000,2688000,53760.0,483840,2150400,45,584511,447455,2019-12-29,2020-01-05,True,2,0,23,19,110,2,45
C12866,42,F,Single,Salaried,742000,1,Owned,31,Delhi,Delhi,110001,L12866,Auto,Secured,904000,870000,17400.0,156600,696000,20,387727,260449,2020-11-05,2020-12-01,False,3,0,123,9,39,5,19
C44424,52,F,Married,Salaried,313000,2,Mortgage,19,Kolkata,West Bengal,700001,L44424,Home,Secured,971000,757000,15140.0,136260,605600,32,189152,104697,2024-01-01,2024-01-02,False,3,1,82,0,0,7,18
C12836,29,M,Married,Self-Employed,1797000,5,Owned,7,Delhi,Delhi,110001,L12836,Home,Secured,7008000,6384000,127680.0,1149120,5107200,40,1160665,573181,2020-11-04,2020-11-17,True,4,1,55,23,129,8,64
C05094,57,F,Married,Self-Employed,2228000,4,Mortgage,3,Kolkata,West Bengal,700001,L05094,Personal,Unsecured,1496000,1366000,27320.0,245880,1092800,15,983519,615182,2020-01-26,2020-02-24,False,3,2,111,20,114,8,55
C11475,35,M,Single,Salaried,2856000,0,Mortgage,20,Jaipur,Rajasthan,302001,L11475,Home,Secured,10874000,8420000,168400.0,1515600,6736000,36,1319268,1165687,2020-09-15,2020-09-30,True,1,0,45,0,0,1,98
C07662,41,M,Married,Salaried,591000,3,Owned,7,Chennai,Tamil Nadu,600001,L07662,Personal,Unsecured,475000,468000,9360.0,84240,374400,23,329939,236935,2020-04-29,2020-05-08,False,1,0,39,0,0,4,59
C14142,34,F,Single,Self-Employed,2062000,2,Owned,7,Hyderabad,Telangana,500001,L14142,Auto,Secured,2827000,2100000,42000.0,378000,1680000,23,1353691,929064,2020-12-21,2021-01-09,False,3,2,24,10,53,5,59
C00894,51,M,Married,Salaried,917000,3,Owned,11,Kolkata,West Bengal,700001,L00894,Education,Secured,1324000,1069000,21380.0,192420,855200,33,548448,278664,2019-08-26,2019-08-29,False,1,2,34,0,0,3,19
C29576,26,F,Single,Self-Employed,3207000,0,Rented,30,Kolkata,West Bengal,700001,L29576,Education,Secured,5821000,4703000,94060.0,846540,3762400,42,1838339,846120,2022-07-08,2022-07-13,False,3,0,122,0,0,5,79
C48197,56,F,Married,Self-Employed,982000,2,Owned,29,Lucknow,Uttar Pradesh,226001,L48197,Auto,Secured,1022000,771000,15420.0,138780,616800,26,555119,491159,2024-05-17,2024-05-30,False,1,1,30,12,75,4,83
C08624,51,M,Married,Salaried,3688000,4,Owned,25,Lucknow,Uttar Pradesh,226001,L08624,Home,Secured,10533000,7414000,148280.0,1334520,5931200,33,2026747,1731857,2020-06-03,2020-06-28,False,3,2,94,0,0,7,91
C02879,42,F,Married,Self-Employed,873000,3,Rented,4,Bangalore,Karnataka,560001,L02879,Auto,Secured,1128000,974000,19480.0,175320,779200,35,392651,307514,2019-11-06,2019-12-02,False,1,1,23,12,82,3,47
C25356,24,M,Single,Self-Employed,1738000,0,Owned,1,Chennai,Tamil Nadu,600001,L25356,Home,Secured,6399000,4501000,90020.0,810180,3600800,25,882791,552668,2022-02-04,2022-03-03,False,1,2,58,0,0,1,39
C13058,29,M,Single,Self-Employed,2461000,1,Owned,18,Jaipur,Rajasthan,302001,L13058,Personal,Unsecured,2429000,1918000,38360.0,345240,1534400,6,1349367,689036,2020-11-12,2020-11-29,False,2,2,86,9,45,5,2
C47521,44,M,Single,Salaried,2306000,1,Mortgage,15,Pune,Maharashtra,411001,L47521,Personal,Unsecured,1816000,1574000,31480.0,283320,1259200,18,1133279,1128548,2024-04-23,2024-05-23,False,1,0,2,0,0,2,10
C30957,28,F,Married,Salaried,433000,4,Owned,21,Lucknow,Uttar Pradesh,226001,L30957,Personal,Unsecured,388000,291000,5820.0,52380,232800,9,194351,157403,2022-08-27,2022-08-30,False,3,0,82,8,52,6,45
C30055,46,M,Married,Self-Employed,3721000,3,Owned,30,Ahmedabad,Gujarat,380001,L30055,Auto,Secured,4791000,4496000,89920.0,809280,3596800,28,1954685,1252550,2022-07-25,2022-07-29,False,1,1,41,0,0,4,3
