cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C37429,37,F,Married,Self-Employed,2662000,3,Owned,19,Hyderabad,Telangana,500001,L37429,Personal,Unsecured,2247000,1790000,35800.0,322200,1432000,17,1266110,990360,2023-04-20,2023-05-06,1,0,48,10,50,5,22,0
C20340,42,M,Married,Salaried,3186000,4,Mortgage,23,Mumbai,Maharashtra,400001,L20340,Auto,Secured,3838000,2775000,55500.0,499500,2220000,15,1899474,1152950,2021-08-05,2021-09-03,2,2,82,0,0,7,2,0
C48860,45,M,Married,Self-Employed,3535000,3,Owned,19,Kolkata,West Bengal,700001,L48860,Home,Secured,11414000,10560000,211200.0,1900800,8448000,44,1668286,1790825,2024-06-11,2024-07-03,1,0,53,8,45,3,38,0
C44241,47,M,Married,Salaried,908000,2,Mortgage,30,Chennai,Tamil Nadu,600001,L44241,Home,Secured,2691000,2534000,50680.0,456120,2027200,32,563078,368746,2023-12-25,2024-01-03,4,0,71,6,28,8,25,0
C47408,24,F,Married,Self-Employed,631000,4,Rented,28,Ahmedabad,Gujarat,380001,L47408,Home,Secured,2385000,2019000,40380.0,363420,1615200,29,263891,174258,2024-04-19,2024-05-03,3,0,49,0,0,6,48,0
C27507,32,M,Single,Salaried,3572000,0,Rented,17,Bangalore,Karnataka,560001,L27507,Personal,Unsecured,3090000,2287000,45740.0,411660,1829600,15,1466274,1122326,2022-04-23,2022-04-26,2,0,109,5,27,3,79,0
C17553,35,M,Married,Salaried,2589000,3,Owned,30,Delhi,Delhi,110001,L17553,Personal,Unsecured,2397000,1711000,34220.0,307980,1368800,19,1231919,795351,2021-04-25,2021-05-23,3,1,81,9,61,4,8,0
C23515,38,F,Married,Self-Employed,2901000,3,Owned,22,Lucknow,Uttar Pradesh,226001,L23515,Personal,Unsecured,2731000,2581000,51620.0,464580,2064800,12,1308350,1038601,2021-11-28,2021-12-24,3,0,79,10,47,3,3,0
C26007,31,M,Single,Salaried,9921000,0,Rented,28,Ahmedabad,Gujarat,380001,L26007,Auto,Secured,10000000,9465000,189300.0,1703700,7572000,19,3939332,3942055,2022-02-27,2022-03-14,1,0,27,0,0,5,14,0
C46860,32,M,Married,Salaried,235000,2,Mortgage,22,Kolkata,West Bengal,700001,L46860,Personal,Unsecured,233000,180000,3600.0,32400,144000,11,109897,83977,2024-03-30,2024-04-19,4,0,152,0,0,6,45,0
C29597,43,M,Married,Self-Employed,349000,2,Owned,30,Kolkata,West Bengal,700001,L29597,Personal,Unsecured,261000,198000,3960.0,35640,158400,9,142559,111099,2022-07-08,2022-07-20,4,0,166,0,0,6,58,0
C18047,33,M,Single,Salaried,1134000,0,Mortgage,29,Pune,Maharashtra,411001,L18047,Home,Secured,4279000,3261000,65220.0,586980,2608800,26,586477,428862,2021-05-13,2021-06-02,4,0,144,10,66,6,45,0
C44419,26,M,Married,Salaried,2392000,3,Owned,27,Kolkata,West Bengal,700001,L44419,Auto,Secured,3758000,3202000,64040.0,576360,2561600,17,961699,807922,2023-12-31,2024-01-10,1,2,13,8,43,4,61,0
C31563,44,M,Married,Self-Employed,2843000,2,Owned,19,Jaipur,Rajasthan,302001,L31563,Education,Secured,4527000,3536000,70720.0,636480,2828800,32,1812676,614854,2022-09-18,2022-09-23,4,2,196,6,37,8,28,0
C34963,36,M,Single,Self-Employed,2163000,1,Owned,18,Lucknow,Uttar Pradesh,226001,L34963,Auto,Secured,2631000,2358000,47160.0,424440,1886400,29,1047540,869912,2023-01-20,2023-02-02,2,0,99,3,10,3,39,0
C07056,22,M,Single,Salaried,3012000,1,Rented,2,Kolkata,West Bengal,700001,L07056,Personal,Unsecured,3319000,2334000,46680.0,420120,1867200,10,1039412,1005859,2020-04-07,2020-04-12,1,0,2,0,0,3,19,0
C07647,21,M,Single,Self-Employed,3976000,0,Owned,8,Ahmedabad,Gujarat,380001,L07647,Education,Secured,7763000,6196000,123920.0,1115280,4956800,16,1737287,1235308,2020-04-28,2020-05-19,4,0,153,6,29,6,57,0
C25771,59,F,Married,Salaried,9304000,2,Mortgage,19,Bangalore,Karnataka,560001,L25771,Home,Secured,27667000,19550000,391000.0,3519000,15640000,40,5000000,2215525,2022-02-19,2022-03-19,3,0,105,6,35,3,56,0
C43936,35,M,Single,Self-Employed,4612000,2,Mortgage,19,Delhi,Delhi,110001,L43936,Auto,Secured,6158000,5098000,101960.0,917640,4078400,13,3074339,1834850,2023-12-14,2023-12-24,3,2,95,0,0,6,30,0
C27720,38,F,Single,Salaried,898000,2,Mortgage,15,Hyderabad,Telangana,500001,L27720,Personal,Unsecured,818000,589000,11780.0,106020,471200,13,424079,412221,2022-05-01,2022-05-24,4,1,109,2,15,7,41,0
C28449,41,F,Single,Self-Employed,966000,0,Owned,28,Delhi,Delhi,110001,L28449,Auto,Secured,1168000,959000,19180.0,172620,767200,35,540498,238118,2022-05-28,2022-06-07,2,2,68,5,21,7,86,0
C48431,51,M,Married,Self-Employed,2877000,2,Mortgage,7,Chennai,Tamil Nadu,600001,L48431,Personal,Unsecured,2182000,2139000,42780.0,385020,1711200,7,1540079,1622096,2024-05-26,2024-06-21,4,2,94,6,47,4,75,0
C24385,47,M,Married,Self-Employed,1142000,4,Rented,5,Bangalore,Karnataka,560001,L24385,Home,Secured,3258000,2691000,53820.0,484380,2152800,46,787822,198557,2021-12-30,2022-01-15,4,1,99,8,39,6,92,1
C38940,46,F,Single,Self-Employed,178000,0,Owned,11,Kolkata,West Bengal,700001,L38940,Home,Secured,604000,439000,8780.0,79020,351200,25,87817,45601,2023-06-14,2023-06-25,1,0,43,11,47,4,27,0
C36466,29,M,Single,Self-Employed,1977000,0,Owned,15,Mumbai,Maharashtra,400001,L36466,Education,Secured,3904000,3080000,61600.0,554400,2464000,49,935352,609774,2023-03-16,2023-03-23,4,0,142,0,0,6,67,0
C10928,34,F,Single,Salaried,107000,0,Owned,4,Ahmedabad,Gujarat,380001,L10928,Home,Secured,365000,356000,7120.0,64080,284800,41,73727,30883,2020-08-26,2020-09-17,4,2,130,19,96,5,56,0
C42424,25,F,Single,Salaried,3056000,0,Owned,8,Hyderabad,Telangana,500001,L42424,Education,Secured,5595000,4059000,81180.0,730620,3247200,42,1483839,1198152,2023-10-20,2023-11-07,4,2,100,5,25,4,8,0
C12895,36,F,Single,Self-Employed,3821000,0,Mortgage,8,Ahmedabad,Gujarat,380001,L12895,Personal,Unsecured,3560000,3444000,68880.0,619920,2755200,17,2313854,2033642,2020-11-06,2020-11-18,2,1,15,7,43,6,32,0
C41068,34,M,Single,Self-Employed,2564000,0,Owned,16,Bangalore,Karnataka,560001,L41068,Home,Secured,9862000,9694000,193880.0,1744920,7755200,46,1241580,612609,2023-08-31,2023-09-11,2,2,14,12,74,7,62,1
C26107,30,F,Married,Self-Employed,1796000,4,Owned,16,Lucknow,Uttar Pradesh,226001,L26107,Personal,Unsecured,1699000,1485000,29700.0,267300,1188000,9,781086,782798,2022-03-03,2022-03-12,3,0,107,0,0,3,57,0
C45575,33,M,Married,Self-Employed,950000,4,Rented,5,Chennai,Tamil Nadu,600001,L45575,Education,Secured,1862000,1497000,29940.0,269460,1197600,30,559636,283526,2024-02-12,2024-02-26,4,0,132,0,0,9,52,0
C03291,54,M,Married,Self-Employed,10265000,3,Owned,23,Jaipur,Rajasthan,302001,L03291,Home,Secured,29616000,23156000,463120.0,4168080,18524800,25,5000000,4504813,2019-11-21,2019-12-02,2,1,70,4,25,2,55,0
C34118,38,M,Married,Self-Employed,1719000,2,Owned,20,Pune,Maharashtra,411001,L34118,Education,Secured,2829000,2398000,47960.0,431640,1918400,18,962994,680844,2022-12-20,2023-01-09,1,0,52,11,59,4,80,0
C11428,34,F,Married,Salaried,1698000,4,Owned,19,Hyderabad,Telangana,500001,L11428,Home,Secured,5740000,4567000,91340.0,822060,3653600,31,812574,686193,2020-09-13,2020-09-28,2,0,73,17,97,6,89,0
C15055,37,M,Married,Self-Employed,9412000,3,Owned,7,Lucknow,Uttar Pradesh,226001,L15055,Education,Secured,17926000,16565000,331300.0,2981700,13252000,31,5000000,3359830,2021-01-24,2021-01-26,3,2,96,8,32,6,91,0
C19475,38,F,Single,Self-Employed,2052000,0,Owned,12,Mumbai,Maharashtra,400001,L19475,Home,Secured,7422000,5480000,109600.0,986400,4384000,24,1197801,853624,2021-07-04,2021-07-19,3,2,82,0,0,4,42,0
C03495,45,F,Married,Self-Employed,1553000,2,Mortgage,14,Ahmedabad,Gujarat,380001,L03495,Home,Secured,5292000,5038000,100760.0,906840,4030400,36,951931,577049,2019-11-29,2019-12-02,1,2,34,23,155,2,52,1
C05265,51,M,Single,Self-Employed,6130000,0,Owned,13,Pune,Maharashtra,411001,L05265,Home,Secured,18452000,13187000,263740.0,2373660,10549600,27,4172017,1719766,2020-02-01,2020-02-15,4,1,116,4,23,8,31,0
C12378,21,M,Married,Self-Employed,7905000,2,Owned,31,Mumbai,Maharashtra,400001,L12378,Personal,Unsecured,5000000,4605000,92100.0,828900,3684000,9,3315599,3334992,2020-10-18,2020-10-22,3,0,84,0,0,7,22,0
C20367,36,M,Single,Self-Employed,1928000,0,Owned,19,Kolkata,West Bengal,700001,L20367,Home,Secured,7092000,6808000,136160.0,1225440,5446400,40,966482,1040266,2021-08-06,2021-09-05,2,1,15,1,4,7,13,0
C45678,49,M,Married,Self-Employed,571000,3,Rented,25,Kolkata,West Bengal,700001,L45678,Home,Secured,1804000,1303000,26060.0,234540,1042400,29,377823,274228,2024-02-15,2024-03-01,1,0,4,4,18,2,79,1
C40830,38,M,Single,Salaried,2007000,1,Rented,27,Mumbai,Maharashtra,400001,L40830,Home,Secured,7101000,6289000,125780.0,1132020,5031200,40,961568,776999,2023-08-22,2023-09-04,3,2,76,24,116,5,56,1
C06917,29,M,Married,Salaried,346000,3,Rented,26,Jaipur,Rajasthan,302001,L06917,Personal,Unsecured,347000,339000,6780.0,61020,271200,11,168858,70181,2020-04-02,2020-04-13,3,0,119,0,0,5,57,0
C18028,36,M,Married,Self-Employed,3012000,3,Owned,20,Ahmedabad,Gujarat,380001,L18028,Education,Secured,5008000,3867000,77340.0,696060,3093600,12,1368668,1179048,2021-05-12,2021-05-30,2,2,108,11,68,3,67,0
C37746,40,M,Married,Salaried,2012000,2,Rented,16,Delhi,Delhi,110001,L37746,Personal,Unsecured,1868000,1428000,28560.0,257040,1142400,10,1028159,734658,2023-05-02,2023-05-15,2,2,79,0,0,2,84,0
C21329,18,F,Married,Self-Employed,306000,4,Owned,4,Jaipur,Rajasthan,302001,L21329,Education,Secured,693000,685000,13700.0,123300,548000,30,129518,114880,2021-09-10,2021-09-30,3,0,113,21,117,7,5,0
C20280,42,M,Married,Self-Employed,757000,3,Rented,2,Mumbai,Maharashtra,400001,L20280,Home,Secured,2590000,2438000,48760.0,438840,1950400,35,416600,390269,2021-08-02,2021-08-12,1,2,5,0,0,5,25,0
C41886,39,F,Single,Self-Employed,123000,0,Owned,9,Delhi,Delhi,110001,L41886,Education,Secured,222000,216000,4320.0,38880,172800,15,71871,30263,2023-09-30,2023-10-25,4,0,67,5,34,7,23,0
C16546,56,F,Married,Self-Employed,1546000,2,Mortgage,11,Bangalore,Karnataka,560001,L16546,Education,Secured,2031000,1964000,39280.0,353520,1571200,53,1190282,427640,2021-03-19,2021-04-11,2,2,61,0,0,7,76,0
C14068,30,M,Single,Self-Employed,2141000,2,Rented,7,Hyderabad,Telangana,500001,L14068,Education,Secured,4054000,3166000,63320.0,569880,2532800,56,999335,530235,2020-12-19,2020-12-27,2,1,56,5,32,7,9,0
C20631,53,M,Married,Self-Employed,1587000,3,Owned,6,Bangalore,Karnataka,560001,L20631,Home,Secured,4819000,3395000,67900.0,611100,2716000,27,1285079,538553,2021-08-15,2021-08-26,4,2,136,6,43,4,65,0
C21240,39,F,Single,Self-Employed,932000,1,Mortgage,15,Hyderabad,Telangana,500001,L21240,Personal,Unsecured,735000,643000,12860.0,115740,514400,15,462959,306575,2021-09-06,2021-09-11,1,1,25,0,0,4,82,0
C27153,34,M,Married,Self-Employed,8395000,4,Rented,9,Lucknow,Uttar Pradesh,226001,L27153,Personal,Unsecured,5000000,3801000,76020.0,684180,3040800,18,2736719,2490939,2022-04-10,2022-04-26,2,0,93,8,48,7,21,0
C26635,44,M,Married,Self-Employed,3044000,2,Owned,6,Lucknow,Uttar Pradesh,226001,L26635,Personal,Unsecured,2254000,1585000,31700.0,285300,1268000,12,1141199,871385,2022-03-22,2022-04-12,2,0,37,0,0,3,80,0
C10822,39,M,Married,Self-Employed,1766000,3,Owned,15,Ahmedabad,Gujarat,380001,L10822,Home,Secured,6184000,4723000,94460.0,850140,3778400,24,1211813,546974,2020-08-22,2020-08-26,3,2,107,0,0,4,43,0
C19016,44,M,Single,Salaried,9471000,0,Rented,4,Chennai,Tamil Nadu,600001,L19016,Home,Secured,29681000,21999000,439980.0,3959820,17599200,40,5000000,3411047,2021-06-17,2021-07-16,1,2,21,0,0,4,6,0
C14760,42,F,Married,Salaried,207000,2,Rented,1,Pune,Maharashtra,411001,L14760,Auto,Secured,259000,225000,4500.0,40500,180000,12,117804,86226,2021-01-13,2021-01-24,2,1,60,0,0,4,21,0
C18120,18,M,Single,Salaried,614000,0,Owned,6,Ahmedabad,Gujarat,380001,L18120,Home,Secured,2472000,2269000,45380.0,408420,1815200,28,256835,186035,2021-05-16,2021-05-25,3,0,118,4,37,3,3,0
C42882,29,F,Married,Salaried,528000,2,Owned,8,Mumbai,Maharashtra,400001,L42882,Personal,Unsecured,469000,360000,7200.0,64800,288000,10,259199,183256,2023-11-05,2023-12-01,4,0,196,0,0,8,22,0
C36208,54,F,Married,Self-Employed,1664000,3,Owned,7,Delhi,Delhi,110001,L36208,Home,Secured,4973000,4365000,87300.0,785700,3492000,36,1246299,647295,2023-03-07,2023-04-03,1,2,10,8,42,2,68,1
C49475,42,M,Single,Self-Employed,2596000,0,Owned,22,Mumbai,Maharashtra,400001,L49475,Auto,Secured,3176000,2494000,49880.0,448920,1995200,35,1249578,1057827,2024-07-03,2024-07-07,3,0,108,12,69,4,12,0
C01825,41,F,Married,Self-Employed,2946000,2,Mortgage,17,Kolkata,West Bengal,700001,L01825,Personal,Unsecured,2513000,2448000,48960.0,440640,1958400,18,1762559,2029841,2019-09-29,2019-10-28,4,1,143,10,65,5,29,0
C46195,37,M,Married,Salaried,2341000,3,Owned,23,Bangalore,Karnataka,560001,L46195,Personal,Unsecured,2253000,2019000,40380.0,363420,1615200,20,1151013,553311,2024-03-05,2024-03-09,4,0,49,0,0,5,15,0
C25435,38,M,Single,Salaried,2136000,0,Mortgage,11,Lucknow,Uttar Pradesh,226001,L25435,Personal,Unsecured,2034000,1974000,39480.0,355320,1579200,12,1406070,1045309,2022-02-07,2022-02-21,3,0,87,0,0,4,96,0
C40079,52,M,Married,Salaried,738000,5,Owned,13,Hyderabad,Telangana,500001,L40079,Education,Secured,973000,837000,16740.0,150660,669600,43,555438,269985,2023-07-26,2023-07-31,3,2,115,6,34,7,0,0
C08910,46,M,Single,Self-Employed,255000,0,Rented,6,Jaipur,Rajasthan,302001,L08910,Home,Secured,850000,776000,15520.0,139680,620800,33,133729,76284,2020-06-13,2020-07-07,1,0,56,12,64,6,99,1
C20854,54,F,Married,Salaried,634000,2,Owned,20,Lucknow,Uttar Pradesh,226001,L20854,Personal,Unsecured,437000,338000,6760.0,60840,270400,15,243359,253670,2021-08-23,2021-09-02,1,0,1,0,0,5,58,0
C27451,44,M,Single,Self-Employed,731000,0,Rented,2,Mumbai,Maharashtra,400001,L27451,Personal,Unsecured,559000,531000,10620.0,95580,424800,10,382319,288479,2022-04-21,2022-05-05,4,2,139,5,26,6,62,0
C31938,18,M,Single,Self-Employed,8701000,2,Rented,7,Delhi,Delhi,110001,L31938,Personal,Unsecured,5000000,3595000,71900.0,647100,2876000,18,2588399,3440055,2022-10-02,2022-10-25,1,2,7,3,19,4,32,0
C06947,21,F,Single,Self-Employed,2575000,0,Owned,17,Lucknow,Uttar Pradesh,226001,L06947,Auto,Secured,3959000,3208000,64160.0,577440,2566400,13,1060440,955649,2020-04-03,2020-04-22,3,1,56,0,0,6,73,0
C09686,49,M,Single,Salaried,622000,2,Owned,16,Lucknow,Uttar Pradesh,226001,L09686,Home,Secured,1714000,1688000,33760.0,303840,1350400,47,323727,260954,2020-07-12,2020-07-27,1,0,33,0,0,4,26,0
C34335,52,M,Married,Self-Employed,1153000,2,Owned,13,Jaipur,Rajasthan,302001,L34335,Education,Secured,1679000,1214000,24280.0,218520,971200,52,622674,607053,2022-12-28,2023-01-17,1,0,1,1,3,6,14,0
C46759,48,M,Married,Self-Employed,988000,3,Owned,21,Jaipur,Rajasthan,302001,L46759,Education,Secured,1656000,1388000,27760.0,249840,1110400,43,621231,376432,2024-03-26,2024-04-21,3,1,137,1,10,4,41,0
C28475,34,M,Single,Self-Employed,2439000,0,Mortgage,25,Kolkata,West Bengal,700001,L28475,Home,Secured,8509000,7394000,147880.0,1330920,5915200,31,1376772,738297,2022-05-28,2022-06-04,2,0,73,0,0,7,37,0
C18669,52,M,Married,Self-Employed,10879000,2,Owned,7,Chennai,Tamil Nadu,600001,L18669,Personal,Unsecured,5000000,3624000,72480.0,652320,2899200,12,2609279,3446281,2021-06-05,2021-06-17,2,0,65,0,0,5,57,0
C37157,28,F,Single,Self-Employed,11589000,2,Owned,30,Hyderabad,Telangana,500001,L37157,Personal,Unsecured,5000000,4588000,91760.0,825840,3670400,11,3303359,5026392,2023-04-10,2023-04-13,4,1,116,2,11,9,65,0
C03565,49,F,Single,Self-Employed,1178000,0,Owned,28,Ahmedabad,Gujarat,380001,L03565,Auto,Secured,1269000,1023000,20460.0,184140,818400,31,564909,411298,2019-12-01,2019-12-08,1,1,52,0,0,2,55,0
C28541,40,F,Married,Self-Employed,3087000,3,Mortgage,31,Lucknow,Uttar Pradesh,226001,L28541,Home,Secured,11241000,8215000,164300.0,1478700,6572000,39,2005902,1329434,2022-05-31,2022-06-23,2,2,102,9,58,6,52,0
C18050,36,F,Married,Salaried,2406000,4,Mortgage,5,Delhi,Delhi,110001,L18050,Home,Secured,8649000,8555000,171100.0,1539900,6844000,28,1301687,901359,2021-05-13,2021-06-05,4,1,110,0,0,6,27,0
C28080,44,F,Single,Salaried,11590000,0,Mortgage,5,Mumbai,Maharashtra,400001,L28080,Auto,Secured,10000000,9788000,195760.0,1761840,7830400,17,5000000,3562813,2022-05-14,2022-06-07,1,0,6,3,13,3,16,0
C28533,30,M,Married,Self-Employed,2717000,2,Owned,3,Hyderabad,Telangana,500001,L28533,Home,Secured,11218000,8020000,160400.0,1443600,6416000,25,1322953,1213242,2022-05-31,2022-06-06,1,1,19,0,0,6,33,0
C21421,42,F,Single,Salaried,963000,0,Mortgage,20,Pune,Maharashtra,411001,L21421,Personal,Unsecured,839000,739000,14780.0,133020,591200,9,532079,521059,2021-09-13,2021-09-22,3,1,87,20,112,5,94,1
C00323,31,F,Single,Salaried,2709000,1,Rented,13,Hyderabad,Telangana,500001,L00323,Personal,Unsecured,2552000,1884000,37680.0,339120,1507200,18,1356479,1263343,2019-08-05,2019-08-26,1,2,35,0,0,3,0,0
C47971,28,M,Single,Salaried,9574000,0,Owned,14,Pune,Maharashtra,411001,L47971,Personal,Unsecured,5000000,4406000,88120.0,793080,3524800,14,3172319,2974421,2024-05-09,2024-05-19,2,2,112,0,0,7,35,0
C19346,42,F,Single,Self-Employed,1936000,1,Owned,15,Chennai,Tamil Nadu,600001,L19346,Personal,Unsecured,1579000,1287000,25740.0,231660,1029600,10,926639,640925,2021-06-29,2021-07-21,4,1,144,4,19,9,33,0
C14805,45,M,Married,Self-Employed,3563000,2,Owned,29,Chennai,Tamil Nadu,600001,L14805,Home,Secured,11246000,9242000,184840.0,1663560,7393600,41,2262107,1049762,2021-01-15,2021-01-27,3,0,63,0,0,8,34,0
C45992,38,M,Married,Salaried,1871000,3,Owned,20,Kolkata,West Bengal,700001,L45992,Personal,Unsecured,1495000,1179000,23580.0,212220,943200,16,848879,719681,2024-02-27,2024-03-20,4,1,132,0,0,9,40,0
C45620,34,F,Single,Self-Employed,9896000,2,Owned,17,Chennai,Tamil Nadu,600001,L45620,Home,Secured,34087000,32090000,641800.0,5776200,25672000,39,5000000,6032082,2024-02-13,2024-02-20,4,2,137,10,50,6,73,0
C49166,41,F,Single,Self-Employed,106000,0,Rented,10,Ahmedabad,Gujarat,380001,L49166,Auto,Secured,120000,93000,1860.0,16740,74400,34,66959,40891,2024-06-22,2024-07-03,3,2,120,24,144,6,15,0
C28280,49,F,Married,Self-Employed,9539000,5,Rented,9,Mumbai,Maharashtra,400001,L28280,Personal,Unsecured,5000000,4792000,95840.0,862560,3833600,22,3450239,2458115,2022-05-21,2022-06-14,2,1,71,8,52,6,16,0
C38832,38,M,Married,Self-Employed,8663000,2,Rented,23,Hyderabad,Telangana,500001,L38832,Home,Secured,27754000,26082000,521640.0,4694760,20865600,28,4859014,4692070,2023-06-11,2023-06-15,4,1,159,0,0,9,5,0
C29277,26,M,Married,Salaried,1982000,3,Rented,23,Bangalore,Karnataka,560001,L29277,Education,Secured,3633000,2897000,57940.0,521460,2317600,13,823491,669716,2022-06-27,2022-07-14,2,2,84,0,0,4,80,0
C27489,39,M,Married,Self-Employed,1393000,2,Mortgage,30,Pune,Maharashtra,411001,L27489,Home,Secured,4444000,4137000,82740.0,744660,3309600,45,677968,675948,2022-04-22,2022-05-12,2,2,66,11,70,7,4,0
C43006,41,F,Single,Self-Employed,705000,1,Owned,17,Delhi,Delhi,110001,L43006,Home,Secured,2560000,2020000,40400.0,363600,1616000,31,399757,295883,2023-11-10,2023-11-20,3,0,120,6,51,7,69,0
C10497,25,M,Single,Self-Employed,2564000,1,Owned,8,Delhi,Delhi,110001,L10497,Personal,Unsecured,2463000,2032000,40640.0,365760,1625600,8,1230526,772770,2020-08-10,2020-09-06,2,2,24,7,37,7,89,0
C42663,38,M,Single,Salaried,680000,1,Rented,28,Jaipur,Rajasthan,302001,L42663,Personal,Unsecured,621000,611000,12220.0,109980,488800,8,367245,257736,2023-10-28,2023-11-01,4,0,180,5,29,4,14,0
C05529,38,M,Married,Self-Employed,8988000,3,Rented,6,Lucknow,Uttar Pradesh,226001,L05529,Education,Secured,15427000,10817000,216340.0,1947060,8653600,37,5000000,2551331,2020-02-11,2020-03-08,4,1,159,9,58,9,87,1
C35388,33,M,Single,Self-Employed,3145000,0,Owned,17,Hyderabad,Telangana,500001,L35388,Auto,Secured,4503000,4372000,87440.0,786960,3497600,31,1725778,1520989,2023-02-05,2023-02-12,3,0,73,2,9,8,41,0
C31209,29,M,Single,Self-Employed,550000,0,Owned,8,Kolkata,West Bengal,700001,L31209,Home,Secured,2280000,1916000,38320.0,344880,1532800,38,295394,224043,2022-09-05,2022-09-28,2,0,64,0,0,4,47,0
C40988,36,M,Married,Salaried,2303000,3,Owned,17,Mumbai,Maharashtra,400001,L40988,Personal,Unsecured,1925000,1725000,34500.0,310500,1380000,19,1222448,700825,2023-08-28,2023-09-08,2,2,74,8,37,4,19,0
C21333,47,M,Single,Self-Employed,9820000,0,Mortgage,2,Jaipur,Rajasthan,302001,L21333,Auto,Secured,10000000,9246000,184920.0,1664280,7396800,31,5000000,2822300,2021-09-10,2021-09-29,3,2,126,23,129,6,99,1
C03403,41,F,Married,Salaried,201000,3,Mortgage,7,Chennai,Tamil Nadu,600001,L03403,Auto,Secured,268000,266000,5320.0,47880,212800,22,121168,77809,2019-11-25,2019-12-22,3,1,42,3,15,7,48,0
C07781,36,F,Married,Self-Employed,4930000,3,Owned,23,Pune,Maharashtra,411001,L07781,Personal,Unsecured,4560000,3618000,72360.0,651240,2894400,20,2604959,1422921,2020-05-03,2020-05-19,3,0,157,0,0,6,99,0
C27136,47,M,Married,Self-Employed,8585000,4,Mortgage,15,Jaipur,Rajasthan,302001,L27136,Auto,Secured,10000000,7757000,155140.0,1396260,6205600,32,5000000,4964524,2022-04-10,2022-05-10,4,0,147,0,0,6,50,0
C45930,46,F,Married,Self-Employed,4822000,3,Mortgage,2,Hyderabad,Telangana,500001,L45930,Education,Secured,6894000,6297000,125940.0,1133460,5037600,52,2686072,1368652,2024-02-25,2024-03-01,1,1,9,4,13,2,70,1
C25716,25,M,Single,Self-Employed,3325000,0,Owned,1,Hyderabad,Telangana,500001,L25716,Auto,Secured,4629000,4451000,89020.0,801180,3560800,31,2002768,790007,2022-02-17,2022-03-13,4,0,118,0,0,4,16,0
C22230,34,M,Single,Self-Employed,6446000,0,Rented,27,Chennai,Tamil Nadu,600001,L22230,Personal,Unsecured,5000000,3912000,78240.0,704160,3129600,16,2816639,3236788,2021-10-13,2021-10-29,3,1,106,1,4,8,2,0
C00483,23,M,Single,Self-Employed,5190000,0,Owned,30,Pune,Maharashtra,411001,L00483,Auto,Secured,7768000,5685000,113700.0,1023300,4548000,18,2492415,1500151,2019-08-11,2019-08-14,4,2,146,4,25,9,65,0
C28662,39,M,Married,Self-Employed,2941000,2,Rented,2,Jaipur,Rajasthan,302001,L28662,Personal,Unsecured,2429000,1818000,36360.0,327240,1454400,15,1308959,940351,2022-06-04,2022-06-06,1,2,56,0,0,6,5,0
C14182,55,F,Married,Self-Employed,1314000,2,Owned,10,Chennai,Tamil Nadu,600001,L14182,Personal,Unsecured,986000,736000,14720.0,132480,588800,18,529919,451180,2020-12-23,2021-01-22,3,2,98,5,18,3,20,0
C39685,50,F,Married,Self-Employed,6404000,4,Owned,15,Lucknow,Uttar Pradesh,226001,L39685,Home,Secured,19685000,15248000,304960.0,2744640,12198400,46,3401823,2565157,2023-07-12,2023-08-11,3,0,74,3,19,5,1,0
C08791,18,M,Married,Self-Employed,848000,3,Owned,5,Ahmedabad,Gujarat,380001,L08791,Personal,Unsecured,918000,681000,13620.0,122580,544800,6,413902,365136,2020-06-09,2020-06-12,1,1,60,0,0,2,75,0
C38979,51,F,Single,Self-Employed,619000,2,Owned,3,Kolkata,West Bengal,700001,L38979,Auto,Secured,651000,527000,10540.0,94860,421600,21,379439,214977,2023-06-16,2023-07-14,4,2,122,0,0,7,7,0
C40402,50,M,Married,Salaried,622000,4,Rented,16,Lucknow,Uttar Pradesh,226001,L40402,Home,Secured,1684000,1367000,27340.0,246060,1093600,37,465234,283031,2023-08-07,2023-08-18,4,0,122,0,0,7,66,0
C02875,39,M,Married,Self-Employed,3874000,2,Owned,16,Ahmedabad,Gujarat,380001,L02875,Home,Secured,13690000,9911000,198220.0,1783980,7928800,45,2018934,1349285,2019-11-06,2019-12-04,4,1,96,2,13,8,9,0
C45436,49,M,Single,Self-Employed,289000,2,Owned,18,Kolkata,West Bengal,700001,L45436,Home,Secured,815000,764000,15280.0,137520,611200,25,195336,66636,2024-02-07,2024-02-23,4,1,131,0,0,9,33,0
C22604,40,F,Married,Salaried,9263000,3,Owned,22,Lucknow,Uttar Pradesh,226001,L22604,Personal,Unsecured,5000000,4582000,91640.0,824760,3665600,16,3299039,4411685,2021-10-26,2021-10-27,4,1,50,0,0,4,57,0
C37028,36,M,Married,Self-Employed,2107000,3,Mortgage,23,Mumbai,Maharashtra,400001,L37028,Personal,Unsecured,1948000,1410000,28200.0,253800,1128000,6,1015199,585359,2023-04-06,2023-04-14,3,0,108,0,0,5,67,0
